Date,Open,High,Low,Close,Adj Close,Volume
2013-08-09 00:00:00-04:00,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,14.203803062438965,266865200
2013-08-12 00:00:00-04:00,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,14.607315063476562,364434000
2013-08-13 00:00:00-04:00,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,15.301480293273926,881941200
2013-08-14 00:00:00-04:00,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,15.580586433410645,756372400
2013-08-15 00:00:00-04:00,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,15.56214427947998,490294000
2013-08-16 00:00:00-04:00,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.700299263000488,362306000
2013-08-19 00:00:00-04:00,18.012142181396484,18.347856521606445,18.0,18.13357162475586,15.86938190460205,510518400
2013-08-20 00:00:00-04:00,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,15.660911560058594,358688400
2013-08-21 00:00:00-04:00,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,15.701237678527832,335879600
2013-08-22 00:00:00-04:00,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,15.719979286193848,244207600
2013-08-23 00:00:00-04:00,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,15.659353256225586,222731600
2013-08-26 00:00:00-04:00,17.883928298950195,18.2214298248291,17.875,17.963214874267578,15.720300674438477,330965600
2013-08-27 00:00:00-04:00,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,15.270846366882324,424188800
2013-08-28 00:00:00-04:00,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,15.343052864074707,307608000
2013-08-29 00:00:00-04:00,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,15.36805534362793,239657600
2013-08-30 00:00:00-04:00,17.571428298950195,17.605356216430664,17.375,17.400714874267578,15.228031158447266,272297200
2013-09-03 00:00:00-04:00,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,15.27053451538086,331928800
2013-09-04 00:00:00-04:00,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,15.586528778076172,345032800
2013-09-05 00:00:00-04:00,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,15.479633331298828,236367600
2013-09-06 00:00:00-04:00,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,15.571832656860352,359525600
2013-09-09 00:00:00-04:00,18.03571319580078,18.139999389648438,17.981428146362305,18.077499389648438,15.8203125,340687200
2013-09-10 00:00:00-04:00,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,15.459939956665039,743195600
2013-09-11 00:00:00-04:00,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,14.618249893188477,898696400
2013-09-12 00:00:00-04:00,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,14.773900985717773,404051200
2013-09-13 00:00:00-04:00,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,14.53041934967041,298835600
2013-09-16 00:00:00-04:00,16.46428680419922,16.48607063293457,15.972143173217773,16.075714111328125,14.068473815917969,543706800
2013-09-17 00:00:00-04:00,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,14.230998992919922,399380800
2013-09-18 00:00:00-04:00,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,14.523547172546387,456862000
2013-09-19 00:00:00-04:00,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,14.761707305908203,404541200
2013-09-20 00:00:00-04:00,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,14.608872413635254,699302800
2013-09-23 00:00:00-04:00,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,15.334920883178711,762106800
2013-09-24 00:00:00-04:00,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,15.286796569824219,364344400
2013-09-25 00:00:00-04:00,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,15.050190925598145,316957200
2013-09-26 00:00:00-04:00,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,15.196778297424316,237221600
2013-09-27 00:00:00-04:00,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,15.088329315185547,228040400
2013-09-30 00:00:00-04:00,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,14.900796890258789,260156400
2013-10-01 00:00:00-04:00,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,15.251163482666016,353883600
2013-10-02 00:00:00-04:00,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,15.30117130279541,289184000
2013-10-03 00:00:00-04:00,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,15.10894775390625,322753200
2013-10-04 00:00:00-04:00,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,15.097070693969727,258868400
2013-10-07 00:00:00-04:00,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,15.244597434997559,312292400
2013-10-08 00:00:00-04:00,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,15.03175163269043,290917200
2013-10-09 00:00:00-04:00,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,15.208348274230957,301725200
2013-10-10 00:00:00-04:00,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,15.303668975830078,278602800
2013-10-11 00:00:00-04:00,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,15.402750015258789,267738800
2013-10-14 00:00:00-04:00,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,15.503701210021973,261898000
2013-10-15 00:00:00-04:00,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,15.586211204528809,320073600
2013-10-16 00:00:00-04:00,17.885356903076172,17.947500228881836,17.82964324951172,17.896785736083984,15.662163734436035,251101200
2013-10-17 00:00:00-04:00,17.856428146362305,18.027856826782227,17.845714569091797,18.01785659790039,15.768122673034668,253593200
2013-10-18 00:00:00-04:00,18.07107162475586,18.187856674194336,18.061071395874023,18.17464256286621,15.905326843261719,290542000
2013-10-21 00:00:00-04:00,18.27750015258789,18.725000381469727,18.268571853637695,18.6200008392334,16.295076370239258,398106800
2013-10-22 00:00:00-04:00,18.800357818603516,18.873214721679688,18.14392852783203,18.56678581237793,16.24850082397461,534063600
2013-10-23 00:00:00-04:00,18.53571319580078,18.773929595947266,18.53571319580078,18.748571395874023,16.40760040283203,313723200
2013-10-24 00:00:00-04:00,18.75,19.016786575317383,18.6589298248291,18.99678611755371,16.62481689453125,384764800
2013-10-25 00:00:00-04:00,18.9757137298584,19.043928146362305,18.753929138183594,18.784286499023438,16.438846588134766,337792000
2013-10-28 00:00:00-04:00,18.894285202026367,18.96428680419922,18.686071395874023,18.924285888671875,16.561370849609375,550440800
2013-10-29 00:00:00-04:00,19.15250015258789,19.258928298950195,18.376428604125977,18.452856063842773,16.1487979888916,635807200
2013-10-30 00:00:00-04:00,18.5575008392334,18.84000015258789,18.46500015258789,18.746429443359375,16.40572166442871,354163600
2013-10-31 00:00:00-04:00,18.75,18.83892822265625,18.616785049438477,18.667856216430664,16.336952209472656,275696400
2013-11-01 00:00:00-04:00,18.71500015258789,18.742856979370117,18.4228572845459,18.572500228881836,16.25351333618164,274890000
2013-11-04 00:00:00-05:00,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,16.463533401489258,244627600
2013-11-05 00:00:00-05:00,18.735000610351562,18.88892936706543,18.678571701049805,18.766071319580078,16.42291259765625,265213200
2013-11-06 00:00:00-05:00,18.719642639160156,18.7450008392334,18.507143020629883,18.604286193847656,16.37639045715332,223375600
2013-11-07 00:00:00-05:00,18.556428909301758,18.68535614013672,18.299285888671875,18.303213119506836,16.111360549926758,262620400
2013-11-08 00:00:00-05:00,18.377857208251953,18.611785888671875,18.306785583496094,18.591428756713867,16.36506462097168,279316800
2013-11-11 00:00:00-05:00,18.57107162475586,18.631071090698242,18.37178611755371,18.537500381469727,16.31759262084961,227452400
2013-11-12 00:00:00-05:00,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,16.347776412963867,204276800
2013-11-13 00:00:00-05:00,18.5,18.65178680419922,18.46285629272461,18.593929290771484,16.367263793945312,197220800
2013-11-14 00:00:00-05:00,18.671785354614258,18.902856826782227,18.638214111328125,18.862857818603516,16.60399055480957,282419200
2013-11-15 00:00:00-05:00,18.806428909301758,18.89607048034668,18.731786727905273,18.749643325805664,16.504331588745117,317920400
2013-11-18 00:00:00-05:00,18.749643325805664,18.828214645385742,18.507143020629883,18.522499084472656,16.30438995361328,244944000
2013-11-19 00:00:00-05:00,18.536785125732422,18.692142486572266,18.49892807006836,18.555356979370117,16.33331871032715,208938800
2013-11-20 00:00:00-05:00,18.543928146362305,18.586429595947266,18.368928909301758,18.39285659790039,16.190277099609375,193916800
2013-11-21 00:00:00-05:00,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,16.383296966552734,262026800
2013-11-22 00:00:00-05:00,18.554285049438477,18.648571014404297,18.51892852783203,18.564285278320312,16.341167449951172,223725600
2013-11-25 00:00:00-05:00,18.60785675048828,18.781070709228516,18.60714340209961,18.704999923706055,16.465036392211914,229311600
2013-11-26 00:00:00-05:00,18.718570709228516,19.147857666015625,18.71428680419922,19.049999237060547,16.76871681213379,401382800
2013-11-27 00:00:00-05:00,19.153928756713867,19.5,19.049999237060547,19.498571395874023,17.16357421875,363448400
2013-11-29 00:00:00-05:00,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,17.481407165527344,318127600
2013-12-02 00:00:00-05:00,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,17.32925033569336,472544800
2013-12-03 00:00:00-05:00,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,17.803632736206055,450968000
2013-12-04 00:00:00-05:00,20.196428298950195,20.328214645385742,20.029285430908203,20.178571701049805,17.762147903442383,377809600
2013-12-05 00:00:00-05:00,20.451786041259766,20.540714263916016,20.22892951965332,20.282142639160156,17.85331153869629,447580000
2013-12-06 00:00:00-05:00,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,17.6055850982666,344352400
2013-12-09 00:00:00-05:00,20.032142639160156,20.34214210510254,20.032142639160156,20.229642868041992,17.80710220336914,320493600
2013-12-10 00:00:00-05:00,20.127857208251953,20.281429290771484,20.042856216430664,20.198213577270508,17.779436111450195,278269600
2013-12-11 00:00:00-05:00,20.25,20.391786575317383,19.988929748535156,20.04857063293457,17.6477108001709,359718800
2013-12-12 00:00:00-05:00,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,17.621929168701172,262290000
2013-12-13 00:00:00-05:00,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,17.42984962463379,332822000
2013-12-16 00:00:00-05:00,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,17.526363372802734,282592800
2013-12-17 00:00:00-05:00,19.850357055664062,19.979999542236328,19.76357078552246,19.82107162475586,17.44745445251465,229902400
2013-12-18 00:00:00-05:00,19.632143020629883,19.694643020629883,19.242856979370117,19.67035675048828,17.314788818359375,565863200
2013-12-19 00:00:00-05:00,19.625,19.64285659790039,19.418928146362305,19.44499969482422,17.11642074584961,320308800
2013-12-20 00:00:00-05:00,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,17.25977325439453,436413600
2013-12-23 00:00:00-05:00,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,17.922157287597656,501306400
2013-12-24 00:00:00-05:00,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,17.846078872680664,167554800
2013-12-26 00:00:00-05:00,20.28928565979004,20.33928680419922,20.12071418762207,20.139286041259766,17.72756576538086,204008000
2013-12-27 00:00:00-05:00,20.136428833007812,20.157499313354492,19.98214340209961,20.00321388244629,17.607786178588867,225884400
2013-12-30 00:00:00-05:00,19.909286499023438,20.00321388244629,19.7257137298584,19.804285049438477,17.43268585205078,253629600
2013-12-31 00:00:00-05:00,19.791786193847656,20.045713424682617,19.78571319580078,20.036428451538086,17.637020111083984,223084400
2014-01-02 00:00:00-05:00,19.845714569091797,19.89392852783203,19.71500015258789,19.754642486572266,17.388973236083984,234684800
2014-01-03 00:00:00-05:00,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,17.007022857666016,392467600
2014-01-06 00:00:00-05:00,19.194643020629883,19.5285701751709,19.05714225769043,19.426071166992188,17.099750518798828,412610800
2014-01-07 00:00:00-05:00,19.440000534057617,19.498571395874023,19.211429595947266,19.28714370727539,16.977468490600586,317209200
2014-01-08 00:00:00-05:00,19.243213653564453,19.484285354614258,19.238929748535156,19.409286499023438,17.084978103637695,258529600
2014-01-09 00:00:00-05:00,19.5285701751709,19.53071403503418,19.11964225769043,19.161428451538086,16.86680030822754,279148800
2014-01-10 00:00:00-05:00,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,16.754261016845703,304976000
2014-01-13 00:00:00-05:00,18.925357818603516,19.375,18.924285888671875,19.133214950561523,16.84197235107422,378492800
2014-01-14 00:00:00-05:00,19.222143173217773,19.526071548461914,19.2021427154541,19.51392936706543,17.17709732055664,332561600
2014-01-15 00:00:00-05:00,19.768571853637695,20.007143020629883,19.7021427154541,19.90571403503418,17.52195930480957,391638800
2014-01-16 00:00:00-05:00,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,17.424196243286133,229278000
2014-01-17 00:00:00-05:00,19.695714950561523,19.716785430908203,19.282142639160156,19.309642791748047,16.997272491455078,426739600
2014-01-21 00:00:00-05:00,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,17.2613468170166,328526800
2014-01-22 00:00:00-05:00,19.675357818603516,19.903213500976562,19.56464385986328,19.696786880493164,17.33806037902832,379985200
2014-01-23 00:00:00-05:00,19.640714645385742,19.875,19.457500457763672,19.863571166992188,17.48487091064453,403239200
2014-01-24 00:00:00-05:00,19.78571319580078,19.843570709228516,19.45535659790039,19.502500534057617,17.16703224182129,429354800
2014-01-27 00:00:00-05:00,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,17.306299209594727,554878800
2014-01-28 00:00:00-05:00,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,15.923054695129395,1065523200
2014-01-29 00:00:00-05:00,17.998214721679688,18.120357513427734,17.807857513427734,17.883928298950195,15.742291450500488,502810000
2014-01-30 00:00:00-05:00,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,15.7117919921875,678501600
2014-01-31 00:00:00-05:00,17.684999465942383,17.911785125732422,17.626785278320312,17.878570556640625,15.737571716308594,464797200
2014-02-03 00:00:00-05:00,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,15.766813278198242,401464000
2014-02-04 00:00:00-05:00,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876953,15.995049476623535,376681200
2014-02-05 00:00:00-05:00,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,16.11450958251953,328344800
2014-02-06 00:00:00-05:00,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,16.208431243896484,257765200
2014-02-07 00:00:00-05:00,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,16.435192108154297,370280400
2014-02-10 00:00:00-05:00,18.523571014404297,18.999643325805664,18.5,18.892499923706055,16.7296199798584,345559200
2014-02-11 00:00:00-05:00,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,16.95005989074707,282256800
2014-02-12 00:00:00-05:00,19.176786422729492,19.270000457763672,19.044286727905273,19.139999389648438,16.948789596557617,308100800
2014-02-13 00:00:00-05:00,19.094999313354492,19.45892906188965,19.078571319580078,19.44392967224121,17.217927932739258,307398000
2014-02-14 00:00:00-05:00,19.37392807006836,19.499286651611328,19.328929901123047,19.428213119506836,17.204010009765625,272924400
2014-02-18 00:00:00-05:00,19.5,19.68535614013672,19.48607063293457,19.499643325805664,17.26726531982422,260251600
2014-02-19 00:00:00-05:00,19.45535659790039,19.53178596496582,19.08392906188965,19.19178581237793,16.994646072387695,313768000
2014-02-20 00:00:00-05:00,19.035356521606445,19.178571701049805,18.89285659790039,18.969642639160156,16.797937393188477,305858000
2014-02-21 00:00:00-05:00,19.028213500976562,19.091785430908203,18.735713958740234,18.758928298950195,16.611343383789062,278784800
2014-02-24 00:00:00-05:00,18.683929443359375,18.92571449279785,18.65785789489746,18.8410701751709,16.68408203125,288909600
2014-02-25 00:00:00-05:00,18.906429290771484,18.9132137298584,18.60714340209961,18.645000457763672,16.51046371459961,231952000
2014-02-26 00:00:00-05:00,18.70035743713379,18.75,18.41428565979004,18.47678565979004,16.36150550842285,276217200
2014-02-27 00:00:00-05:00,18.46928596496582,18.885000228881836,18.430356979370117,18.84535789489746,16.68787956237793,301882000
2014-02-28 00:00:00-05:00,18.895713806152344,19.02678680419922,18.64714241027832,18.794286727905273,16.642662048339844,371968800
2014-03-03 00:00:00-05:00,18.693571090698242,18.951786041259766,18.671785354614258,18.84857177734375,16.690731048583984,238781200
2014-03-04 00:00:00-05:00,18.96428680419922,19.022857666015625,18.848928451538086,18.972856521606445,16.80078125,259140000
2014-03-05 00:00:00-05:00,18.961429595947266,19.09821319580078,18.897499084472656,19.01285743713379,16.836206436157227,200062800
2014-03-06 00:00:00-05:00,19.028213500976562,19.087142944335938,18.860713958740234,18.95535659790039,16.78529167175293,185488800
2014-03-07 00:00:00-05:00,18.967500686645508,18.999286651611328,18.787500381469727,18.944286346435547,16.775482177734375,220729600
2014-03-10 00:00:00-04:00,18.8700008392334,19.047500610351562,18.869285583496094,18.961429595947266,16.790668487548828,178584000
2014-03-11 00:00:00-04:00,19.123214721679688,19.240713119506836,19.02107048034668,19.14607048034668,16.95416831970215,279224400
2014-03-12 00:00:00-04:00,19.089643478393555,19.191070556640625,19.0,19.164642333984375,16.970619201660156,199326400
2014-03-13 00:00:00-04:00,19.194286346435547,19.273571014404297,18.898571014404297,18.951786041259766,16.782129287719727,257742800
2014-03-14 00:00:00-04:00,18.885356903076172,18.960357666015625,18.678571701049805,18.738929748535156,16.59364128112793,237199200
2014-03-17 00:00:00-04:00,18.8464298248291,18.927499771118164,18.780357360839844,18.812143325805664,16.65846824645996,199544800
2014-03-18 00:00:00-04:00,18.782142639160156,18.99892807006836,18.757143020629883,18.97857093811035,16.805845260620117,209647200
2014-03-19 00:00:00-04:00,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,16.801420211791992,224756000
2014-03-20 00:00:00-04:00,18.92464256286621,19.023929595947266,18.83392906188965,18.882143020629883,16.720457077026367,208398400
2014-03-21 00:00:00-04:00,18.997499465942383,19.0625,18.797500610351562,19.031070709228516,16.852336883544922,374046400
2014-03-24 00:00:00-04:00,19.229286193847656,19.303571701049805,19.109285354614258,19.256786346435547,17.05221176147461,355700800
2014-03-25 00:00:00-04:00,19.33928680419922,19.491071701049805,19.27107048034668,19.46392822265625,17.235641479492188,282293200
2014-03-26 00:00:00-04:00,19.518571853637695,19.60714340209961,19.2450008392334,19.277856826782227,17.07086753845215,299768000
2014-03-27 00:00:00-04:00,19.286428451538086,19.33928680419922,19.11142921447754,19.19499969482422,16.997493743896484,222031600
2014-03-28 00:00:00-04:00,19.2257137298584,19.24785614013672,19.08035659790039,19.17357063293457,16.978515625,200564000
2014-03-31 00:00:00-04:00,19.258214950561523,19.31464385986328,19.140356063842773,19.169286727905273,16.9747257232666,168669200
2014-04-01 00:00:00-04:00,19.205713272094727,19.352500915527344,19.17035675048828,19.344642639160156,17.130006790161133,200760000
2014-04-02 00:00:00-04:00,19.37071418762207,19.40999984741211,19.295000076293945,19.376785278320312,17.158470153808594,180420800
2014-04-03 00:00:00-04:00,19.335357666015625,19.375,19.20142936706543,19.24250030517578,17.039562225341797,162344000
2014-04-04 00:00:00-04:00,19.278928756713867,19.28571319580078,18.94928550720215,18.99357032775879,16.819128036499023,275251200
2014-04-07 00:00:00-04:00,18.85785675048828,18.96071434020996,18.63892936706543,18.695356369018555,16.555051803588867,289850400
2014-04-08 00:00:00-04:00,18.756786346435547,18.790000915527344,18.524999618530273,18.694286346435547,16.554107666015625,243888400
2014-04-09 00:00:00-04:00,18.665714263916016,18.94607162475586,18.643571853637695,18.940000534057617,16.77169418334961,206169600
2014-04-10 00:00:00-04:00,18.952856063842773,19.00857162475586,18.684642791748047,18.695714950561523,16.55537223815918,239652000
2014-04-11 00:00:00-04:00,18.53571319580078,18.672500610351562,18.46928596496582,18.5575008392334,16.4329833984375,271717600
2014-04-14 00:00:00-04:00,18.639286041259766,18.648571014404297,18.471786499023438,18.63142967224121,16.498445510864258,205674000
2014-04-15 00:00:00-04:00,18.581071853637695,18.6299991607666,18.26178550720215,18.498571395874023,16.38079071044922,266490000
2014-04-16 00:00:00-04:00,18.501785278320312,18.6103572845459,18.36214256286621,18.53607177734375,16.41400146484375,214765600
2014-04-17 00:00:00-04:00,18.571428298950195,18.84857177734375,18.542856216430664,18.74785614013672,16.60154151916504,284334400
2014-04-21 00:00:00-04:00,18.762142181396484,19.0049991607666,18.71285629272461,18.97035789489746,16.798572540283203,182548800
2014-04-22 00:00:00-04:00,18.868213653564453,18.993928909301758,18.803571701049805,18.989286422729492,16.815332412719727,202563200
2014-04-23 00:00:00-04:00,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,16.595531463623047,394940000
2014-04-24 00:00:00-04:00,20.293214797973633,20.35714340209961,20.026071548461914,20.27750015258789,17.956066131591797,759911600
2014-04-25 00:00:00-04:00,20.161785125732422,20.428213119506836,20.141429901123047,20.426429748535156,18.087947845458984,390275200
2014-04-28 00:00:00-04:00,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,18.788454055786133,669485600
2014-04-29 00:00:00-04:00,21.204999923706055,21.28499984741211,21.05392837524414,21.15464210510254,18.7327938079834,337377600
2014-04-30 00:00:00-04:00,21.165714263916016,21.408214569091797,21.064285278320312,21.074642181396484,18.66195297241211,456640800
2014-05-01 00:00:00-04:00,21.14285659790039,21.242856979370117,20.941429138183594,21.124286651611328,18.70591163635254,244048000
2014-05-02 00:00:00-04:00,21.155000686645508,21.2214298248291,21.061071395874023,21.163570404052734,18.74069595336914,191514400
2014-05-05 00:00:00-04:00,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,19.00571632385254,287067200
2014-05-06 00:00:00-04:00,21.492856979370117,21.586071014404297,21.22892951965332,21.22892951965332,18.7985782623291,374564400
2014-05-07 00:00:00-04:00,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,18.7327938079834,282864400
2014-05-08 00:00:00-04:00,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,18.699399948120117,230297200
2014-05-09 00:00:00-04:00,20.876428604125977,20.9375,20.726070404052734,20.91214370727539,18.621482849121094,291597600
2014-05-12 00:00:00-04:00,20.981786727905273,21.2021427154541,20.97857093811035,21.172500610351562,18.853322982788086,213208800
2014-05-13 00:00:00-04:00,21.14285659790039,21.233570098876953,21.0964298248291,21.205713272094727,18.88289451599121,159737200
2014-05-14 00:00:00-04:00,21.158214569091797,21.33571434020996,21.13357162475586,21.20964241027832,18.886398315429688,166404000
2014-05-15 00:00:00-04:00,21.239286422729492,21.30714225769043,21.001428604125977,21.029285430908203,18.725797653198242,230846000
2014-05-16 00:00:00-04:00,21.022499084472656,21.340356826782227,20.907142639160156,21.339643478393555,19.002161026000977,276256400
2014-05-19 00:00:00-04:00,21.35178565979004,21.690357208251953,21.333213806152344,21.592500686645508,19.227313995361328,317755200
2014-05-20 00:00:00-04:00,21.589643478393555,21.657142639160156,21.45464324951172,21.596786499023438,19.231136322021484,234836000
2014-05-21 00:00:00-04:00,21.565357208251953,21.667856216430664,21.50214385986328,21.653928756713867,19.282014846801758,196859600
2014-05-22 00:00:00-04:00,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,19.312541961669922,200760000
2014-05-23 00:00:00-04:00,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,19.53070640563965,232209600
2014-05-27 00:00:00-04:00,21.99571418762207,22.352142333984375,21.986785888671875,22.343929290771484,19.896440505981445,348866000
2014-05-28 00:00:00-04:00,22.35785675048828,22.493928909301758,22.277856826782227,22.28607177734375,19.844919204711914,315481600
2014-05-29 00:00:00-04:00,22.423213958740234,22.745357513427734,22.42035675048828,22.692142486572266,20.20650291442871,376474000
2014-05-30 00:00:00-04:00,22.78499984741211,23.006071090698242,22.46071434020996,22.60714340209961,20.13081932067871,564020800
2014-06-02 00:00:00-04:00,22.641429901123047,22.672500610351562,22.23214340209961,22.451786041259766,19.992481231689453,369350800
2014-06-03 00:00:00-04:00,22.44499969482422,22.812143325805664,22.4375,22.769285202026367,20.275197982788086,292709200
2014-06-04 00:00:00-04:00,22.765714645385742,23.13892936706543,22.71821403503418,23.029285430908203,20.5067138671875,335482000
2014-06-05 00:00:00-04:00,23.078571319580078,23.19178581237793,22.95035743713379,23.11964225769043,20.587175369262695,303805600
2014-06-06 00:00:00-04:00,23.21071434020996,23.259286880493164,23.016786575317383,23.05607032775879,20.530569076538086,349938400
2014-06-09 00:00:00-04:00,23.174999237060547,23.469999313354492,22.9375,23.424999237060547,20.859094619750977,301660000
2014-06-10 00:00:00-04:00,23.6825008392334,23.762500762939453,23.392499923706055,23.5625,20.981523513793945,251108000
2014-06-11 00:00:00-04:00,23.532499313354492,23.690000534057617,23.36750030517578,23.46500015258789,20.894704818725586,182724000
2014-06-12 00:00:00-04:00,23.510000228881836,23.530000686645508,22.975000381469727,23.072500228881836,20.54520606994629,218996000
2014-06-13 00:00:00-04:00,23.049999237060547,23.110000610351562,22.719999313354492,22.81999969482422,20.320356369018555,218100000
2014-06-16 00:00:00-04:00,22.877500534057617,23.1875,22.862499237060547,23.049999237060547,20.525165557861328,142244000
2014-06-17 00:00:00-04:00,23.077499389648438,23.174999237060547,22.950000762939453,23.020000457763672,20.498449325561523,118904000
2014-06-18 00:00:00-04:00,23.0674991607666,23.072500228881836,22.837499618530273,23.045000076293945,20.520713806152344,134056000
2014-06-19 00:00:00-04:00,23.072500228881836,23.075000762939453,22.834999084472656,22.96500015258789,20.449474334716797,142112000
2014-06-20 00:00:00-04:00,22.962499618530273,23.137500762939453,22.725000381469727,22.727500915527344,20.23798942565918,403592000
2014-06-23 00:00:00-04:00,22.829999923706055,22.905000686645508,22.649999618530273,22.707500457763672,20.220178604125977,174776000
2014-06-24 00:00:00-04:00,22.6875,22.934999465942383,22.547500610351562,22.56999969482422,20.09774398803711,156144000
2014-06-25 00:00:00-04:00,22.552499771118164,22.674999237060547,22.412500381469727,22.59000015258789,20.115554809570312,147476000
2014-06-26 00:00:00-04:00,22.592500686645508,22.762500762939453,22.450000762939453,22.725000381469727,20.23577117919922,130516000
2014-06-27 00:00:00-04:00,22.704999923706055,23.0,22.6924991607666,22.9950008392334,20.4761905670166,256116000
2014-06-30 00:00:00-04:00,23.024999618530273,23.4325008392334,23.022499084472656,23.232500076293945,20.687679290771484,197929200
2014-07-01 00:00:00-04:00,23.3799991607666,23.517499923706055,23.282499313354492,23.3799991607666,20.819019317626953,152892000
2014-07-02 00:00:00-04:00,23.467500686645508,23.514999389648438,23.272499084472656,23.3700008392334,20.81011199951172,113860000
2014-07-03 00:00:00-04:00,23.417499542236328,23.524999618530273,23.299999237060547,23.50749969482422,20.932554244995117,91567200
2014-07-07 00:00:00-04:00,23.53499984741211,23.997499465942383,23.524999618530273,23.99250030517578,21.364421844482422,225872000
2014-07-08 00:00:00-04:00,24.0674991607666,24.200000762939453,23.479999542236328,23.837499618530273,21.226404190063477,260888000
2014-07-09 00:00:00-04:00,23.860000610351562,23.987499237060547,23.690000534057617,23.84749984741211,21.235309600830078,145744000
